topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,random_link_failure_2,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.08433879267784856,0.08433879267784856,0.0,10.582957998849452,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2021,gnn_lpd_dqn_selective_db_lp,1.0,0.08693399890776604,0.08693399890776604,0.0,10.991124996508006,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.09034873154615203,0.09034873154615203,0.0332468439579096,28.87354199629044,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2023,gnn_lpd_dqn_selective_db_lp,1.0,0.08511583574356571,0.08511583574356571,0.0,11.442957998951897,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.20804102275099967,0.20804102275099967,0.0,11.10545800474938,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2025,gnn_lpd_dqn_selective_db_lp,1.0,0.0959674997886102,0.0959674997886102,0.0,11.049415996239986,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2026,gnn_lpd_dqn_selective_db_lp,1.0,0.0811812246999433,0.0811812246999433,0.0,10.696541998186149,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2027,gnn_lpd_dqn_selective_db_lp,1.0,0.08207905369420206,0.08207905369420206,0.0,10.857249995751772,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.16882527326684324,0.16882527326684324,0.0,11.064207996241748,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2029,gnn_lpd_dqn_selective_db_lp,1.0,0.16390348552696166,0.16390348552696166,0.0,11.078000003180932,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.161254702039784,0.161254702039784,0.0,10.365500005718786,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.15090303310463504,0.15090303310463504,0.0,10.478292002517264,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2032,gnn_lpd_dqn_selective_db_lp,1.0,0.11278379482006834,0.11278379482006834,0.0,10.452417001943104,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2033,gnn_lpd_dqn_selective_db_lp,1.0,0.10001633793055531,0.10001633793055531,0.0,10.501750002731569,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2034,gnn_lpd_dqn_selective_db_lp,1.0,0.09940778978409305,0.09940778978409305,0.0,10.450417001266032,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.09054682024063603,0.09054682024063603,0.0,10.182459001953248,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.11918996767621608,0.11918996767621608,0.0,48.42020800424507,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2017,gnn_lpd_dqn_selective_db_lp,1.0,0.11951048667392423,0.11951048667392423,0.001206688305551714,13.209374999860302,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2018,gnn_lpd_dqn_selective_db_lp,1.0,0.13894551838147304,0.13894551838147304,0.02009039135565311,14.088083000387996,Optimal,2,OPTIMIZE_K30_DB_0.03,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2019,gnn_lpd_dqn_selective_db_lp,0.9685332134121407,0.12383580722266899,0.11993909230485798,0.00999999999999999,13.907459004258271,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2020,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.1229706635616059,0.12297066356160588,0.008278028311626696,16.81687500240514,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2021,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.12247945086189338,0.12247945086189335,0.009183983388041925,15.020582999568433,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.16785028648652858,0.16785028648652858,0.021380535076453572,31.76720900228247,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2023,gnn_lpd_dqn_selective_db_lp,1.0,0.15427675587575762,0.15427675587575762,0.005520028898801759,13.569167000241578,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.33953120887970495,0.33953120887970495,0.024275411245883213,12.451749993488193,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2025,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.17270145618296684,0.17270145618296678,0.008807890816554689,13.130334002198651,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2026,gnn_lpd_dqn_selective_db_lp,0.9755626755590283,0.12175041004489541,0.11877515577380696,0.04999999999999999,32.410750005510636,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2027,gnn_lpd_dqn_selective_db_lp,0.9985466905094337,0.12016736873756012,0.11999272836011744,0.029388454742928203,12.932791003549937,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2028,gnn_lpd_dqn_selective_db_lp,0.9994172534436961,0.2848018353128987,0.2846358680241411,0.01678323161469131,14.85004099959042,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2029,gnn_lpd_dqn_selective_db_lp,0.999238018397806,0.277762605195805,0.2775509552008683,0.002997953724196441,13.017166005738545,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2030,gnn_lpd_dqn_selective_db_lp,0.9990536281332323,0.2767078816410034,0.27644601308650546,0.0041990811237305635,11.966833000769839,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2031,gnn_lpd_dqn_selective_db_lp,0.9989771825788706,0.26295133720362385,0.2626823859950227,0.0004526890749852994,11.882082995725796,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2032,gnn_lpd_dqn_selective_db_lp,0.9989562296812602,0.2029745602920171,0.20276270147052503,0.005462730368908123,12.811500004318077,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2033,gnn_lpd_dqn_selective_db_lp,0.9978022616347508,0.1786891952690278,0.17829648316912955,0.008710168570160113,12.821458003600128,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2034,gnn_lpd_dqn_selective_db_lp,0.9985488147133279,0.16705473258775932,0.16681230521775903,0.005916261614608206,12.538167000457179,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2035,gnn_lpd_dqn_selective_db_lp,0.9985180019028118,0.151556772872385,0.15133216602337216,0.0010429028621617065,12.643834001210053,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.11918996767621608,0.11918996767621608,0.0,49.001291998138186,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2017,gnn_lpd_dqn_selective_db_lp,1.0,0.11951048667392423,0.11951048667392423,0.011151306629853884,11.695834000420291,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2018,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.13894551838147307,0.13894551838147304,0.04289065578033459,29.5480829954613,Optimal,2,OPTIMIZE_K30_DB_0.03,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2019,gnn_lpd_dqn_selective_db_lp,1.0,0.11993909230485798,0.11993909230485801,0.025748464818787172,28.754457998729777,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.12297066356160588,0.12297066356160588,0.002946819066233617,11.339000004227273,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2021,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.12247945086189338,0.12247945086189335,0.0017850245135172132,10.919332999037579,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2022,gnn_lpd_dqn_selective_db_lp,0.9872102103401378,0.170024868795367,0.16785028648652858,0.05000000000000004,28.54779100016458,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2023,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.15427675587575768,0.15427675587575762,0.018535118703912775,10.64391600084491,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2024,gnn_lpd_dqn_selective_db_lp,0.9677651405553385,0.44889380607220447,0.4344237773278878,0.030000000000000016,10.224000005109701,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9648088553974061,0.17932825723927165,0.1730174906074333,0.01,10.188542000832967,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2026,gnn_lpd_dqn_selective_db_lp,1.0,0.11877515577380696,0.11877515577380696,0.09306273622911738,45.474833001208026,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9985466905094337,0.12016736873756012,0.11999272836011744,0.021129850590849764,10.798416995385196,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2028,gnn_lpd_dqn_selective_db_lp,0.960739443425579,0.3497861901625793,0.3360533896547502,0.050000000000000044,27.78079100244213,Optimal,2,OPTIMIZE_K30_DB_0.03,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2029,gnn_lpd_dqn_selective_db_lp,0.9673441971637522,0.332316141575666,0.3214640911770685,0.010000000000000004,10.186542000155896,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2030,gnn_lpd_dqn_selective_db_lp,0.9984456009887983,0.3161730211260708,0.3156815620946638,0.049999999999999906,27.034291000745725,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2031,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.2924418126878089,0.29244181268780883,0.00401155494988317,11.475125000288244,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9790943618753019,0.2070920938428905,0.20276270147052503,0.005510514114194665,11.799250001786277,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2033,gnn_lpd_dqn_selective_db_lp,1.0,0.17829648316912955,0.17829648316912955,0.025960376300261608,28.60987500025658,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2034,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.16681230521775905,0.16681230521775903,0.012655597735102397,11.200457993254531,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.15133216602337216,0.15133216602337216,0.010083427128485254,12.594416999490932,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.07945997845081072,0.07945997845081072,0.0,58.706249998067506,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2017,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.07967365778261616,0.07967365778261615,0.003131922125331956,12.896666004962754,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2018,gnn_lpd_dqn_selective_db_lp,1.0,0.0926303455876487,0.0926303455876487,0.021286461842504607,13.045416999375448,Optimal,2,OPTIMIZE_K30_DB_0.03,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2019,gnn_lpd_dqn_selective_db_lp,0.9710261466818155,0.08234525418614326,0.07995939486990533,0.009999999999999924,12.977207996300422,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.08198044237440393,0.08198044237440393,0.007073004847004738,12.756000003719237,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2021,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.08165296724126225,0.08165296724126224,0.0099341948974762,12.429083006281871,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.11190019099101906,0.11190019099101906,0.028407795045387232,30.476041996735148,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2023,gnn_lpd_dqn_selective_db_lp,1.0,0.10285117058383841,0.10285117058383841,0.008546061606038373,12.91066699923249,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2024,gnn_lpd_dqn_selective_db_lp,0.9931034623222007,0.2279260397741909,0.2263541392531366,0.030000000000000016,12.388582996209152,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2025,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.11513430412197788,0.11513430412197787,0.006126930084211244,12.216499999340158,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2026,gnn_lpd_dqn_selective_db_lp,0.9747131159079807,0.08123768510981379,0.07918343718253797,0.049999999999999996,29.891209000197705,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2027,gnn_lpd_dqn_selective_db_lp,0.9725171712771044,0.08225577357675762,0.0799951522400783,0.01640738398717447,13.154083004337735,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2028,gnn_lpd_dqn_selective_db_lp,0.9738337990729746,0.19485588355021538,0.1897572453494274,0.030000000000000006,11.759209002775606,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2029,gnn_lpd_dqn_selective_db_lp,0.999238018397806,0.18517507013053663,0.18503397013391218,0.00746542870464161,11.715125001501292,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2030,gnn_lpd_dqn_selective_db_lp,0.9990536281332324,0.18447192109400226,0.18429734205767032,0.0022503520819796446,12.406624999130145,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2031,gnn_lpd_dqn_selective_db_lp,0.9989771825788708,0.17530089146908254,0.17512159066334848,0.0022058167423729797,11.427417004597373,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2032,gnn_lpd_dqn_selective_db_lp,0.99895622968126,0.13531637352801143,0.13517513431368336,0.003647788852405344,12.126875000831205,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2033,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.11886432211275305,0.11886432211275302,0.009031050423049213,12.16174999717623,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2034,gnn_lpd_dqn_selective_db_lp,1.0,0.11120820347850602,0.11120820347850602,0.006003510854559811,12.398333004966844,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.10088811068224811,0.10088811068224811,0.00020427248952888693,12.05754100374179,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,672,gnn_lpd_dqn_selective_db_lp,1.0,0.11345828055975339,0.11345828055975343,0.0,282.6401670026826,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,673,gnn_lpd_dqn_selective_db_lp,1.0,0.11087359061461563,0.11087359061461584,0.006522279852325927,31.131208001170307,Optimal,4,OPTIMIZE_K40_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,674,gnn_lpd_dqn_selective_db_lp,1.0,0.12608467489791417,0.12608467489791417,0.01646033434000162,171.2110830048914,Optimal,1,OPTIMIZE_K30_DB_0.01,444,444,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,675,gnn_lpd_dqn_selective_db_lp,1.0,0.12280645548962059,0.12280645548962066,0.0033539429433420594,36.33812499901978,Optimal,4,OPTIMIZE_K40_DB_0.03,441,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,676,gnn_lpd_dqn_selective_db_lp,1.0,0.12140312500869235,0.12140312500869235,0.001434482086758984,33.816750001278706,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,677,gnn_lpd_dqn_selective_db_lp,1.0,0.11957189904451375,0.11957189904451389,0.0015882144521729407,31.543333003355656,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,678,gnn_lpd_dqn_selective_db_lp,1.0,0.11864275708884625,0.11864275708884625,0.0026966989006293523,33.99191600328777,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,679,gnn_lpd_dqn_selective_db_lp,1.0,0.11866403382606806,0.11866403382606812,0.0009424227127221824,31.49204199871747,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,680,gnn_lpd_dqn_selective_db_lp,1.0,0.11818443956081758,0.11818443956081758,0.0027037176433682463,30.421666997426655,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,681,gnn_lpd_dqn_selective_db_lp,1.0,0.12125458258436993,0.12125458258437043,0.0008949575280064712,30.38104200095404,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,682,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.12094851246137796,0.12094851246137793,0.0008820921918669571,30.210375000024214,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,683,gnn_lpd_dqn_selective_db_lp,0.9966948490719719,0.12158207208463234,0.12118022498625024,0.002434542514877302,28.295165997406002,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,684,gnn_lpd_dqn_selective_db_lp,0.9969655202512582,0.12116600003993012,0.1207983242665729,0.0014954380510705618,28.29258400015533,Optimal,1,OPTIMIZE_K30_DB_0.01,441,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,685,gnn_lpd_dqn_selective_db_lp,1.0,0.11812191895898434,0.11812191895898434,0.0018196605206823096,27.464792001410387,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,686,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.12141685468355817,0.12141685468355816,0.0017736488449151368,28.30912499484839,Optimal,1,OPTIMIZE_K30_DB_0.01,436,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,687,gnn_lpd_dqn_selective_db_lp,1.0,0.12171085448743156,0.12171085448743159,0.0012375695937669692,28.493791993241757,Optimal,1,OPTIMIZE_K30_DB_0.01,437,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,688,gnn_lpd_dqn_selective_db_lp,1.0,0.12147513102305434,0.12147513102305436,0.0022871150333558864,28.33291600109078,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,689,gnn_lpd_dqn_selective_db_lp,1.0,0.12083910263955283,0.12083910263955286,0.0011473389589314136,27.978124999208376,Optimal,1,OPTIMIZE_K30_DB_0.01,438,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,690,gnn_lpd_dqn_selective_db_lp,1.0,0.11977446314341703,0.11977446314341705,0.0017583414810689068,27.354334000847302,Optimal,1,OPTIMIZE_K30_DB_0.01,432,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,691,gnn_lpd_dqn_selective_db_lp,1.0,0.11809302722384843,0.11809302722384848,0.001178896755626113,27.73558300395962,Optimal,1,OPTIMIZE_K30_DB_0.01,440,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,672,gnn_lpd_dqn_selective_db_lp,1.0,0.17018742083963007,0.17018742083963018,0.0,258.89229099993827,Optimal,0,KEEP_PREVIOUS_ROUTING,442,442,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,673,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.16631038592192346,0.16631038592192343,0.003590587987685101,28.77625000110129,Optimal,4,OPTIMIZE_K40_DB_0.03,439,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,674,gnn_lpd_dqn_selective_db_lp,1.0,0.1891270123468712,0.1891270123468712,0.017573502274661607,193.02383399917744,Optimal,1,OPTIMIZE_K30_DB_0.01,444,444,1,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,675,gnn_lpd_dqn_selective_db_lp,1.0,0.18420968323443085,0.18420968323443085,0.002671627410339752,27.968834001512732,Optimal,4,OPTIMIZE_K40_DB_0.03,441,40,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,676,gnn_lpd_dqn_selective_db_lp,1.0,0.18210468751303852,0.18210468751303852,0.0006661289006051405,26.56225000100676,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,677,gnn_lpd_dqn_selective_db_lp,1.0,0.17935784856677056,0.17935784856677056,0.003063526668856323,26.284457999281585,Optimal,1,OPTIMIZE_K30_DB_0.01,444,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,678,gnn_lpd_dqn_selective_db_lp,1.0,0.17796413563326932,0.17796413563326932,0.0025645259228421835,26.52374999888707,Optimal,1,OPTIMIZE_K30_DB_0.01,443,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,679,gnn_lpd_dqn_selective_db_lp,1.0,0.17799605073910207,0.1779960507391021,0.00023237985839214166,26.66483299981337,Optimal,1,OPTIMIZE_K30_DB_0.01,442,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,680,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.17727665934122636,0.17727665934122633,0.001081037647141486,28.304792002018075,Optimal,1,OPTIMIZE_K30_DB_0.01,439,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
